Datum;Uur;Tel/Onl;Nummer;Naam
;19-22;;304;Scott Austin
;20-23;;18;Emilie Nunez
;22-01;;40;Noel Webster
;23-02;;9;Rocco Pitts
;Nanacht;;103;Alden Velazquez
donderdag 26 juli 2018;;;;#N/A
;02-07;;103;Alden Velazquez
;07-10;;16;Kamari Coffey
;08-11;;59;Daphne Hall
;11-14;;11;Iyana Collins
;12-15;;113;Aubrie Greer
;14-17;;52;Marlee Manning
;15.30-18.30;;93;Amiya Gamble
;17-20;;25;Tiana Rich
;19-22;;14;Magdalena Pace
;20-23;;57;Jordyn Wagner
;22-01;;101;Adison Pineda
;23-02;;96;Adelaide Lowe
;Nanacht;;46;Mark Valdez
vrijdag 27 juli 2018;;;;#N/A
;02-07;;46;Mark Valdez
;07-10;;54;Joyce Mayer
;08-11;;12;Ashlee Wright
;11-14;;37;Regina Rhodes
;12-15;;49;Reyna Yang
;14-17;;124;Allie Estes
;15.30-18.30;;24;Zara Lane
;17-20;;308;Martin Buchanan
;19-22;;307;Axel Mendoza
;20-23;;102;Blaine Stevens
;22-01;;3;Charlee Watts
;23-02;;131;Toby Shea
;Nanacht;;72;Bryan Dixon
zaterdag 28 juli 2018;;;;#N/A
;we-02-07;;72;Bryan Dixon
;we-07-10;;78;Angel Dickerson
;we-08-11;;130;Lillian Rodriguez
;we-11-14;;89;Kelly Little
;we-12-15;;34;Darnell Watson
;we-14-17;;84;Jovany Fowler
;we-15.30-18.30;;301;Gordon Dillon
;we-17-20;;57;Jordyn Wagner
;we-19-22;;304;Scott Austin
;we-19-22  O;Onl;111;Araceli Lloyd
;we-20-23;;79;Sanai Wise
;we-20-23  O;Onl;68;Alessandra Marquez
;we-22-01;;72;Bryan Dixon
;we-23-02;;8;Maddox Ferguson
;we-Nanacht;;22;Jorge Lam
zondag 29 juli 2018;;;;#N/A
;we-02-07;;22;Jorge Lam
;we-07-10;;128;Sidney Higgins
;we-08-11;;29;Nathalia Montes
;we-11-14;;82;Shea Romero
;we-12-15;;85;June Love
;we-14-17;;73;Mariana Shaffer
;we-15.30-18.30;;36;Cheyanne Roy
;we-17-20;;313;Rayan Maynard
;we-19-22;;38;Nayeli Walsh
;we-20-23;;81;Esteban Miles
;we-22-01;;61;Emelia Baldwin
;we-23-02;;56;Dania Jones
;x-Nanacht;;112;Brenton Haynes
maandag 30 juli 2018;;;;#N/A
;02-07;;112;Brenton Haynes
;07-10;;33;Kaiya Simmons
;08-11;;130;Lillian Rodriguez
;11-14;;34;Darnell Watson
;12-15;;90;Luke Hess
;14-17;;52;Marlee Manning
;15.30-18.30;;23;Rhett Fisher
;17-20;;68;Alessandra Marquez
;19-22;;131;Toby Shea
;19-22  O;Onl;12;Ashlee Wright
;20-23;;128;Sidney Higgins
;20-23  O;Onl;62;Beau Mcdonald
;20-23  O;Onl;137;Zackery Barnes
;22-01;;301;Gordon Dillon
;23-02;;59;Daphne Hall
;Nanacht;;37;Regina Rhodes
dinsdag 31 juli 2018;;;;#N/A
;02-07;;37;Regina Rhodes
;07-10;;2;Piper Logan
;08-11;;78;Angel Dickerson
;11-14;;82;Shea Romero
;12-15;;73;Mariana Shaffer
;14-17;;88;Trevin Keith
;15.30-18.30;;9;Rocco Pitts
;17-20;;85;June Love
;18-21  O;Onl;96;Adelaide Lowe
;18-21  O;Onl;100;Damaris Leonard
;19-22;;44;Yaritza Bass
;19-22  O;Onl;102;Blaine Stevens
;20-23;;72;Bryan Dixon
;22-01;;46;Mark Valdez
;23-02;;81;Esteban Miles
;Nanacht;;18;Emilie Nunez
woensdag 1 augustus 2018;;;;#N/A
;02-07;;18;Emilie Nunez
;07-10;;111;Araceli Lloyd
;08-11;;16;Kamari Coffey
;11-14;;304;Scott Austin
;12-15;;27;Cohen Ferrell
;14-17;;124;Allie Estes
;15.30-18.30;;114;Demetrius Gray
;17-20;;313;Rayan Maynard
;19-22;;28;Clark Hobbs
;20-23;;20;Keenan Hancock
;22-01;;30;Layton Carey
;23-02;;61;Emelia Baldwin
;Nanacht;;14;Magdalena Pace
donderdag 2 augustus 2018;;;;#N/A
;02-07;;14;Magdalena Pace
;07-10;;92;Jaiden Ellison
;08-11;;29;Nathalia Montes
;11-14;;22;Jorge Lam
;12-15;;93;Amiya Gamble
;14-17;;85;June Love
;15.30-18.30;;126;Sydnee Mcmillan
;17-20;;4;Haley Park
;19-22;;47;Cayden Haney
;20-23;;8;Maddox Ferguson
;22-01;;133;Warren Burnett
;23-02;;25;Tiana Rich
;Nanacht;;19;Megan Morgan
vrijdag 3 augustus 2018;;;;#N/A
;02-07;;19;Megan Morgan
;07-10;;112;Brenton Haynes
;08-11;;57;Jordyn Wagner
;11-14;;89;Kelly Little
;12-15;;49;Reyna Yang
;14-17;;56;Dania Jones
;15.30-18.30;;24;Zara Lane
;17-20;;121;Damion Castaneda
;19-22;;38;Nayeli Walsh
;20-23;;321;Rory Obrien
;22-01;;3;Charlee Watts
;23-02;;309;Hector Reyes
;Nanacht;;47;Cayden Haney
zaterdag 4 augustus 2018;;;;#N/A
;we-02-07;;47;Cayden Haney
;we-07-10;;316;Alyson Bates
;we-08-11;;81;Esteban Miles
;we-11-14;;44;Yaritza Bass
;we-12-15;;102;Blaine Stevens
;we-14-17;;45;Lucille Thomas
;we-15.30-18.30;;84;Jovany Fowler
;we-17-20;;26;Mckenzie Mcclain
;we-19-22;;79;Sanai Wise
;we-19-22  O;Onl;65;Brodie Mahoney
;we-20-23;;5;Ralph Rojas
;we-20-23  O;Onl;28;Clark Hobbs
;we-22-01;;101;Adison Pineda
;we-23-02;;23;Rhett Fisher
;we-Nanacht;;42;Dalton Reed
zondag 5 augustus 2018;;;;#N/A
;we-02-07;;42;Dalton Reed
;we-07-10;;39;Kaleigh Stokes
;we-08-11;;29;Nathalia Montes
;we-11-14;;11;Iyana Collins
;we-12-15;;114;Demetrius Gray
;we-14-17;;113;Aubrie Greer
;we-15.30-18.30;;32;Emmalee Pacheco
;we-15-18 O;Onl;74;Misael Tucker
;we-15-18 O;Onl;144;Paulina Phillips
;we-17-20;;10;Rihanna Barajas
;we-19-22;;307;Axel Mendoza
;we-20-23;;40;Noel Webster
;we-22-01;;103;Alden Velazquez
;we-23-02;;97;Salvador Garrison
;x-Nanacht;;53;Mara Morton
maandag 6 augustus 2018;;;;#N/A
;02-07;;53;Mara Morton
;07-10;;39;Kaleigh Stokes
;08-11;;33;Kaiya Simmons
;11-14;;23;Rhett Fisher
;12-15;;19;Megan Morgan
;14-17;;32;Emmalee Pacheco
;15.30-18.30;;56;Dania Jones
;17-20;;30;Layton Carey
;19-22;;131;Toby Shea
;19-22  O;Onl;100;Damaris Leonard
;20-23;;92;Jaiden Ellison
;20-23  O;Onl;4;Haley Park
;20-23  O;Onl;62;Beau Mcdonald
;22-01;;28;Clark Hobbs
;23-02;;2;Piper Logan
;Nanacht;;301;Gordon Dillon
dinsdag 7 augustus 2018;;;;#N/A
;02-07;;301;Gordon Dillon
;07-10;;316;Alyson Bates
;08-11;;66;Maren Rubio
;11-14;;89;Kelly Little
;12-15;;73;Mariana Shaffer
;14-17;;34;Darnell Watson
;15.30-18.30;;113;Aubrie Greer
;17-20;;304;Scott Austin
;18-21  O;Onl;137;Zackery Barnes
;18-21  O;Onl;42;Dalton Reed
;19-22;;64;Cherish Gilmore
;19-22  O;Onl;87;Johnny Stuart
;20-23;;74;Misael Tucker
;22-01;;103;Alden Velazquez
;23-02;;40;Noel Webster
;Nanacht;;101;Adison Pineda
woensdag 8 augustus 2018;;;;#N/A
;02-07;;101;Adison Pineda
;07-10;;78;Angel Dickerson
;08-11;;126;Sydnee Mcmillan
;11-14;;26;Mckenzie Mcclain
;12-15;;97;Salvador Garrison
;14-17;;45;Lucille Thomas
;15.30-18.30;;100;Damaris Leonard
;17-20;;61;Emelia Baldwin
;19-22;;308;Martin Buchanan
;19-22;;47;Cayden Haney
;20-23;;46;Mark Valdez
;22-01;;44;Yaritza Bass
;23-02;;68;Alessandra Marquez
;Nanacht;;10;Rihanna Barajas
donderdag 9 augustus 2018;;;;#N/A
;02-07;;10;Rihanna Barajas
;07-10;;90;Luke Hess
;08-11;;130;Lillian Rodriguez
;11-14;;18;Emilie Nunez
;12-15;;114;Demetrius Gray
;14-17;;52;Marlee Manning
;15.30-18.30;;85;June Love
;17-20;;25;Tiana Rich
;19-22;;65;Brodie Mahoney
;20-23;;8;Maddox Ferguson
;22-01;;38;Nayeli Walsh
;23-02;;124;Allie Estes
;Nanacht;;96;Adelaide Lowe
vrijdag 10 augustus 2018;;;;#N/A
;02-07;;96;Adelaide Lowe
;07-10;;57;Jordyn Wagner
;08-11;;81;Esteban Miles
;11-14;;49;Reyna Yang
;12-15;;13;Eliana Frank
;14-17;;22;Jorge Lam
;15.30-18.30;;37;Regina Rhodes
;17-20;;313;Rayan Maynard
;19-22;;307;Axel Mendoza
;20-23;;305;Esperanza Herrera
;22-01;;102;Blaine Stevens
;23-02;;41;Kendrick Mclaughlin
;Nanacht;;119;Terrence Lyons
zaterdag 11 augustus 2018;;;;#N/A
;we-02-07;;119;Terrence Lyons
;we-07-10;;133;Warren Burnett
;we-08-11;;29;Nathalia Montes
;we-11-14;;82;Shea Romero
;we-12-15;;112;Brenton Haynes
;we-14-17;;128;Sidney Higgins
;we-15.30-18.30;;84;Jovany Fowler
;we-17-20;;20;Keenan Hancock
;we-19-22;;321;Rory Obrien
;we-19-22  O;Onl;4;Haley Park
;we-20-23;;79;Sanai Wise
;we-20-23  O;Onl;111;Araceli Lloyd
;we-22-01;;38;Nayeli Walsh
;we-23-02;;15;Beckham Peck
;we-Nanacht;;53;Mara Morton
zondag 12 augustus 2018;;;;#N/A
;we-02-07;;53;Mara Morton
;we-07-10;;27;Cohen Ferrell
;we-08-11;;121;Damion Castaneda
;we-11-14;;16;Kamari Coffey
;we-12-15;;24;Zara Lane
;we-14-17;;124;Allie Estes
;we-15.30-18.30;;73;Mariana Shaffer
;we-17-20;;322;Kaliyah Singh
;we-19-22;;30;Layton Carey
;we-20-23;;77;Lizeth Flowers
;we-22-01;;28;Clark Hobbs
;we-23-02;;93;Amiya Gamble
;x-Nanacht;;130;Lillian Rodriguez
maandag 13 augustus 2018;;;;#N/A
;02-07;;130;Lillian Rodriguez
;07-10;;27;Cohen Ferrell
;08-11;;59;Daphne Hall
;11-14;;112;Brenton Haynes
;12-15;;93;Amiya Gamble
;14-17;;113;Aubrie Greer
